,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9,label,iteration,fold
5603,0.80019766,0.001995148,0.008538717,0.00015529612,0.00030851425,0.18168575,0.0012700843,0.0032099104,0.001822885,0.000816026,0.0,0.0,6.0
5604,0.93999296,0.0017768844,0.006196299,9.053783e-05,0.0008150216,0.043699276,0.0011495422,0.0044511994,0.0009909626,0.00083744625,0.0,0.0,6.0
5605,0.87775207,0.004230345,0.040053066,0.00030944994,0.0041057006,0.03991188,0.0027954513,0.015033081,0.005146847,0.010662145,0.0,0.0,6.0
5606,0.014552828,0.06809383,0.0037898147,0.45849702,0.063724644,0.009587243,0.3163937,0.05821127,0.0016146882,0.005534993,4.0,0.0,6.0
5607,0.051038973,0.064625934,0.014042352,0.08982293,0.5982667,0.01727425,0.08634508,0.06278052,0.004683939,0.0111192735,4.0,0.0,6.0
5608,0.26277557,0.0018395653,0.00616509,0.002101704,9.923974e-05,0.7175627,0.004191615,0.0030391132,0.0015077236,0.0007177182,5.0,0.0,6.0
5609,0.12600958,0.0015873415,0.005558416,0.0024103522,7.976761e-05,0.8553492,0.0038289642,0.0029978326,0.001359589,0.0008190825,5.0,0.0,6.0
5610,0.0609801,0.0026209995,0.87998605,0.029908454,0.0073499293,0.0015629036,0.0012995835,0.00036188352,0.0016065667,0.014323537,2.0,0.0,6.0
5611,0.0058414387,0.0011916029,0.9427807,0.016180824,0.001317483,0.0036498045,0.00086495973,0.00094882667,0.0052516423,0.021972684,2.0,0.0,6.0
5612,0.0025542388,0.00046462563,0.9711084,0.01108033,0.0007707023,0.000762264,0.00022995789,0.00015793896,0.00051077566,0.0123608075,2.0,0.0,6.0
5613,0.0040510683,0.0010659517,0.96827936,0.011169204,0.00068090425,0.0027916005,0.0002908923,0.00023265812,0.0055651693,0.005873208,2.0,0.0,6.0
5614,0.16235025,0.019295517,0.027765036,0.016201999,0.011371294,0.6837997,0.014348681,0.017401094,0.016376933,0.031089459,2.0,0.0,6.0
5615,0.008028547,0.004192514,0.8361213,0.026062867,0.00526282,0.014022523,0.0019826372,0.00874766,0.026094241,0.069484875,2.0,0.0,6.0
5616,0.012493617,0.010581771,0.6538808,0.075427264,0.008025172,0.056426805,0.0041203066,0.003990397,0.07738411,0.09766973,2.0,0.0,6.0
5617,0.8605848,0.0010992786,0.0019355799,0.00014120003,0.00022807086,0.13208494,0.0010132336,0.001973894,0.00047998872,0.000459005,4.0,0.0,6.0
5618,0.2752899,0.0058733895,0.0013310501,6.669387e-05,0.0066757165,0.124272145,0.005020146,0.57584316,0.0030469103,0.002580867,4.0,0.0,6.0
5619,0.25108135,0.010350436,0.010956867,0.00031515097,0.0532093,0.018857442,0.009286375,0.62142664,0.0053973133,0.01911912,4.0,0.0,6.0
5620,0.052907187,0.010158555,6.8385394e-05,2.4909747e-05,0.01201246,0.5622409,0.006071972,0.34945586,0.0069125188,0.00014729734,4.0,0.0,6.0
5621,0.019331392,0.009323004,0.5163418,0.007144351,0.001732904,0.24287465,0.0017326237,0.0058543463,0.1883874,0.00727739,2.0,0.0,6.0
5622,0.010200493,0.07128821,0.002406325,0.5030598,0.028354896,0.008880536,0.3173405,0.0548526,0.0014644712,0.0021521724,1.0,0.0,6.0
5623,0.001292611,0.00027872284,0.0021916123,0.00080255605,0.009620859,0.00019599643,0.0003356388,0.0019438848,0.0072607477,0.9760775,9.0,0.0,6.0
5624,0.0028313657,0.046111915,0.00096555176,0.68678,0.025437877,0.0015464778,0.21072252,0.023613133,0.0008750133,0.0011162346,1.0,0.0,6.0
5625,0.0045841336,0.07970735,0.0018896105,0.4231427,0.07649096,0.0060371766,0.21884012,0.17472975,0.002041121,0.01253702,7.0,0.0,6.0
5626,0.004283859,0.08770299,0.001964134,0.39030695,0.049732845,0.011584911,0.30582473,0.1438958,0.0021932228,0.0025105742,7.0,0.0,6.0
5627,0.0026648813,0.001968386,0.0014748836,0.001629505,0.064880654,0.0011839739,0.0020374253,0.14839338,0.006526455,0.76924044,7.0,0.0,6.0
5628,0.17627661,0.0013986905,0.042109903,0.0023088232,0.022533821,0.0020067526,0.0016206829,0.009530407,0.0009693834,0.7412449,9.0,0.0,6.0
5629,0.057479445,0.0018010463,0.067790926,0.0030505457,0.01331088,0.00564252,0.0018573158,0.024996776,0.0054194075,0.81865114,9.0,0.0,6.0
5630,0.065846905,0.0046890294,0.35851786,0.0043767495,0.0025848744,0.12524663,0.002639625,0.029481012,0.17486504,0.23175222,9.0,0.0,6.0
5631,0.021668382,0.0019365989,0.81809086,0.009988162,0.0006348471,0.019952014,0.0010905215,0.0054021343,0.019952381,0.10128413,9.0,0.0,6.0
5632,0.014760051,0.00230553,0.7941827,0.010227041,0.0018497405,0.013320023,0.0014824817,0.0052626003,0.06664634,0.08996339,9.0,0.0,6.0
5633,0.09782944,0.002754809,0.79365295,0.009232631,0.0015198224,0.02635186,0.001904372,0.006471475,0.0050741006,0.055208534,9.0,0.0,6.0
5634,0.060239796,0.006354861,0.02707139,0.0024554266,0.001790589,0.7443969,0.0056249695,0.07922386,0.023154603,0.04968757,9.0,0.0,6.0
5635,0.008298154,0.0005749578,0.7272741,0.011544194,0.0025457635,0.00076426525,0.00036548474,0.000857982,0.0013422,0.24643284,2.0,0.0,6.0
5636,0.031062068,0.0060043223,0.61728585,0.10829066,0.0009017093,0.14229491,0.011400563,0.0020927317,0.066132896,0.01453429,9.0,0.0,6.0
5637,0.003278892,0.0067998786,0.15055132,0.732152,0.008986718,0.0044951225,0.022201339,0.002095377,0.065078095,0.004361262,3.0,0.0,6.0
5638,0.8636396,0.0009089517,0.031781454,0.038930792,7.089486e-05,0.060525082,0.0036632253,2.0025323e-05,0.00014066865,0.00031932545,3.0,0.0,6.0
5639,0.0023221984,0.057581507,0.0007746085,0.65543514,0.0340839,0.002516848,0.21316947,0.03127286,0.0015332057,0.0013102078,6.0,0.0,6.0
5640,0.0030628112,0.002688431,0.0010982493,0.7863802,0.0010674983,0.00059138634,0.20412658,0.00079468923,6.4890315e-05,0.000125357,6.0,0.0,6.0
5641,0.0044644163,0.006753064,0.059837796,0.86910886,0.005663224,0.005710152,0.03643768,0.0010546221,0.009601555,0.0013687233,3.0,0.0,6.0
5642,0.017912703,6.576324e-05,7.7396226e-07,7.961101e-07,4.3676455e-06,0.98111594,9.456928e-05,0.00076458836,3.1658983e-05,8.805151e-06,5.0,0.0,6.0
5643,0.023288824,9.598146e-05,1.1293072e-06,1.0776706e-06,8.318248e-06,0.9749501,0.0001397256,0.0014599384,4.0679304e-05,1.4143824e-05,5.0,0.0,6.0
5644,0.009427336,4.6394256e-05,5.6216766e-07,4.1712298e-07,1.8642578e-06,0.990186,4.6556605e-05,0.0002537069,3.320904e-05,4.0212017e-06,5.0,0.0,6.0
5645,0.026894892,0.00023993976,2.914637e-06,1.8973069e-06,3.1383122e-05,0.9648291,0.0003418297,0.0075755073,6.043108e-05,2.2089358e-05,5.0,0.0,6.0
5646,0.0024140417,0.13040495,0.0045433985,0.631409,0.044649437,0.0154986335,0.0787656,0.06045249,0.020244304,0.011618174,1.0,0.0,6.0
5647,0.00261987,0.03504628,0.0027368867,0.75296164,0.013096721,0.0045721503,0.15874873,0.017954592,0.008083347,0.0041797743,1.0,0.0,6.0
5648,0.004439335,0.0005306068,0.8375092,0.15178496,0.0007832753,0.00039665797,0.00056884316,1.33982285e-05,0.0010729731,0.0029007636,2.0,0.0,6.0
5649,0.26302665,0.00071881677,0.024033325,0.0026179538,2.3203265e-05,0.7055589,0.0004464514,5.5195404e-05,0.0010378608,0.0024816399,5.0,0.0,6.0
5650,0.8247689,0.001023401,0.0041817264,0.00014712897,8.952294e-05,0.16664,0.00027119936,5.604842e-05,0.0023810698,0.0004409681,2.0,0.0,6.0
5651,0.6328586,0.0022109312,0.13337308,0.008373526,0.00018522555,0.2182751,0.0010352376,4.078715e-05,0.0011846401,0.0024629286,2.0,0.0,6.0
5652,0.00068184675,0.0070456318,0.004183044,0.19143407,0.036382947,0.0060921093,0.012243041,0.010033002,0.2583273,0.47357702,5.0,0.0,6.0
5653,0.006868736,0.007113974,0.14541917,0.19086128,0.13044307,0.0013402527,0.005598232,0.005989544,0.008756996,0.49760878,5.0,0.0,6.0
5654,0.47225735,0.004667937,0.00291849,5.737412e-05,0.0022218407,0.2333408,0.003147594,0.2770241,0.0024652346,0.0018993384,7.0,0.0,6.0
5655,0.13315411,0.0040832846,0.002333857,6.561688e-05,0.0020654784,0.34340262,0.0024011722,0.5029021,0.0041162195,0.0054755206,7.0,0.0,6.0
5656,0.4247842,0.006432783,0.006940065,0.0001925993,0.004108344,0.19847485,0.0037870964,0.342075,0.0022427868,0.010962244,7.0,0.0,6.0
5657,0.23375165,0.002830043,0.0016151348,0.00011942785,0.0007311156,0.6877907,0.002193239,0.065633945,0.0022421025,0.0030926783,7.0,0.0,6.0
5658,0.67576766,0.0023828296,0.0022967728,9.8884804e-05,0.0008843084,0.22492552,0.0020133168,0.088058375,0.0008372456,0.0027351158,7.0,0.0,6.0
5659,0.2845065,0.004476486,0.0034115189,9.0681446e-05,0.0020311535,0.43133724,0.0027752293,0.26314095,0.003209571,0.0050206925,7.0,0.0,6.0
5660,0.39486074,0.004684749,0.0026161321,7.0887625e-05,0.0033454064,0.2587248,0.0031265542,0.32564133,0.002214611,0.0047148173,7.0,0.0,6.0
5661,0.18031897,0.037570674,0.06444049,0.13547432,0.0075261286,0.30752718,0.010719038,0.0011753724,0.21780121,0.03744661,5.0,0.0,6.0
5662,0.19421534,0.003168499,0.034562074,0.0009490837,0.000322025,0.7370773,0.0018166525,0.0038900445,0.021524763,0.0024741993,5.0,0.0,6.0
5663,0.0823375,0.004657859,0.15903006,0.0021819558,0.0006489631,0.6326203,0.0024757774,0.00996571,0.09325125,0.012830682,5.0,0.0,6.0
5664,0.97995615,0.0009522893,0.003807768,0.00021358533,0.00066931575,0.010175379,0.00065551454,0.0012386022,0.00084676844,0.0014847232,0.0,0.0,6.0
5665,0.98293877,0.000454191,0.0029997,8.2323015e-05,0.00013277601,0.012001695,0.0002451854,0.00024190912,0.0003785584,0.00052484125,0.0,0.0,6.0
5666,0.048363827,0.0036181253,0.064392515,0.7606059,0.00040738608,0.05588851,0.062135965,0.0005452016,0.0022459002,0.0017966593,0.0,0.0,6.0
5667,0.008250743,0.0010572086,0.18393455,0.78097034,0.00032392182,0.0037895695,0.019824877,0.00012723233,0.0004624632,0.0012590423,0.0,0.0,6.0
5668,0.7235669,0.0032991557,0.006494094,0.00022544037,0.002223944,0.123603344,0.0027102437,0.13137345,0.0012798018,0.0052236957,0.0,0.0,6.0
5669,0.98998636,0.00041844047,0.0018818988,0.00028360973,0.00051290554,0.005263228,0.0005116253,0.00028762242,0.00015922937,0.00069511536,0.0,0.0,6.0
5670,0.8574257,0.0014730386,0.10226538,0.020959085,0.0042379177,0.0026188449,0.0030481897,0.00022762992,0.0010870582,0.0066571757,0.0,0.0,6.0
5671,0.7922347,0.0018867276,0.12151248,0.031598333,0.00506829,0.009268453,0.0028667292,9.241717e-05,0.008718492,0.026753372,0.0,0.0,6.0
5672,0.8762888,0.0030538484,0.01190137,6.650539e-05,0.007187187,0.019421237,0.001597558,0.06782378,0.009023448,0.0036362747,0.0,0.0,6.0
5673,0.00046145584,3.289155e-05,1.3076395e-05,6.9819595e-05,0.0023246803,2.3551389e-05,6.696138e-05,0.00031206725,2.3617851e-05,0.9966719,9.0,0.0,6.0
5674,0.0020976653,0.02300949,0.00057916244,0.6982899,0.011202595,0.0010392201,0.2525918,0.010420739,0.00026528508,0.0005041849,3.0,0.0,6.0
5675,0.003792684,0.00084549986,0.0001262735,8.576694e-06,0.0005892771,0.082772754,0.0005430816,0.90865487,0.001499811,0.0011672662,7.0,0.0,6.0
5676,0.0039489293,0.0019455595,0.00019673877,2.5447398e-05,0.001439382,0.147935,0.0013030615,0.8400418,0.0023949216,0.000769089,7.0,0.0,6.0
5677,0.0010680635,0.00061818224,5.931824e-05,5.0184144e-06,0.00069076655,0.0346811,0.00040648947,0.9603414,0.0011851228,0.0009445964,7.0,0.0,6.0
5678,0.0029356175,0.0010432506,0.00012761497,8.034598e-06,0.0005575681,0.1394167,0.000626833,0.85364115,0.0011239633,0.00051923573,7.0,0.0,6.0
5679,0.0011729546,0.00021233266,0.99207133,0.0035451942,0.0001917523,0.00027390945,5.771065e-05,2.3235323e-05,0.0012189128,0.0012326661,2.0,0.0,6.0
5680,0.06878634,0.00018670937,0.0003966193,0.00014860278,3.1422178e-06,0.9298581,0.0001590515,1.7075807e-05,0.00034915912,9.517828e-05,5.0,0.0,6.0
5681,0.7500166,0.00035797057,0.0005922152,0.0001171072,2.3943341e-05,0.24814315,0.000278445,2.8672446e-05,0.0002204398,0.00022136822,5.0,0.0,6.0
5682,0.113631934,0.010123351,0.44293338,0.2837667,0.0013562933,0.08868156,0.031976037,0.0046100165,0.01116127,0.011759528,0.0,0.0,6.0
5683,0.008576573,0.0052712527,0.4918695,0.36686,0.00055565353,0.051847633,0.015829228,0.0017386734,0.040416695,0.017034777,0.0,0.0,6.0
5684,0.1260391,0.0038275975,0.7214829,0.07357002,0.0006699898,0.0438899,0.007808246,0.0015369565,0.008758547,0.012416718,0.0,0.0,6.0
5685,0.0073389127,0.004023721,0.41403988,0.51705253,0.0016125988,0.0061292984,0.027732268,0.004162107,0.006578599,0.011329997,0.0,0.0,6.0
5686,0.010928057,0.0046443283,0.31366894,0.60624963,0.001539338,0.009334382,0.033264,0.003729432,0.005540964,0.011100937,0.0,0.0,6.0
5687,0.009291425,0.0036641425,0.24340867,0.6947597,0.0011860222,0.008162855,0.02678219,0.0017645273,0.0029201447,0.008060303,0.0,0.0,6.0
5688,0.00878706,0.0036853836,0.2127766,0.725188,0.001582459,0.0038444297,0.031988315,0.0020419608,0.0024263852,0.0076794643,0.0,0.0,6.0
5689,0.012199784,0.0037391498,0.88613147,0.013498727,0.003187783,0.025576167,0.0016582474,0.0073692156,0.0078200195,0.038819402,2.0,0.0,6.0
5690,0.0064869137,0.097439855,0.0020810443,0.31358618,0.15913579,0.0056995843,0.16918634,0.20532106,0.0036422298,0.037421037,4.0,0.0,6.0
5691,0.0020111776,0.20856827,0.0009673074,0.38746986,0.09279527,0.007180146,0.13745311,0.15155543,0.006401779,0.0055976897,4.0,0.0,6.0
5692,0.020231696,0.044019584,0.02033059,0.24979676,0.12832302,0.010118594,0.09261887,0.21789202,0.0021199884,0.2145489,4.0,0.0,6.0
5693,0.70698774,0.011723968,0.022048384,0.0031331903,0.01491607,0.17741679,0.016138764,0.03213008,0.0061629196,0.009342153,4.0,0.0,6.0
5694,0.17922662,0.015828528,0.22901464,0.0075482074,0.5212318,0.002563603,0.0057803844,0.016664501,0.014906794,0.0072349133,4.0,0.0,6.0
5695,0.11460891,0.0060563516,0.014382342,0.0116164405,0.045438502,0.013425357,0.013443172,0.09174134,0.02967784,0.65960974,4.0,0.0,6.0
5696,0.021901883,0.00079976296,0.00028873145,0.0013960882,0.00943459,0.0086964555,0.0033185487,0.008165883,0.003213702,0.94278437,4.0,0.0,6.0
5697,0.35626188,0.01834672,0.0021617722,0.0009561282,0.06205477,0.3150765,0.018901097,0.1903443,0.023976207,0.01192058,4.0,0.0,6.0
5698,0.2971634,0.011032033,0.00096618326,0.0004921129,0.015575751,0.5400465,0.014451196,0.11517242,0.0028884888,0.0022119477,4.0,0.0,6.0
5699,0.43954945,0.023347162,0.011686695,0.0021720817,0.0630965,0.28660852,0.01795252,0.13570817,0.012526068,0.0073529007,4.0,0.0,6.0
5700,0.0049006445,0.0044530756,0.00020551331,0.0008074697,0.6649465,0.0024378267,0.0057411473,0.022766946,0.013034741,0.28070617,4.0,0.0,6.0
5701,0.0067290138,0.005356111,0.00013807249,3.0034198e-05,0.4718183,0.003280607,0.004295297,0.47440523,0.025519274,0.008428025,4.0,0.0,6.0
5702,0.045821544,0.048278935,0.0034527562,0.3078481,0.02126657,0.03694126,0.4520239,0.07874072,0.0013680505,0.004258123,1.0,0.0,6.0
5703,0.0056499047,0.04354047,0.00082744565,0.55070406,0.018964611,0.0038471723,0.34398395,0.03061851,0.0005658764,0.0012980053,1.0,0.0,6.0
5704,0.00047322863,0.009995847,0.002753905,0.94573194,0.00613567,0.0007127408,0.030264113,0.00044483494,0.0031142314,0.00037349007,3.0,0.0,6.0
5705,0.0003910707,0.006452171,0.006378814,0.96352506,0.0055181715,0.00058318174,0.012970149,0.00025171333,0.0033880146,0.0005416596,3.0,0.0,6.0
5706,0.0750732,0.0067143394,3.1305946e-05,1.4509744e-05,0.016778063,0.35557607,0.008719174,0.5354195,0.0012464889,0.00042741033,4.0,0.0,6.0
5707,0.041552734,0.0014454764,3.4387272e-06,1.7532608e-06,0.0011108968,0.9319753,0.0017994315,0.021534806,0.00056224037,1.3966815e-05,4.0,0.0,6.0
5708,0.050369516,0.0010702253,0.000749818,7.6683005e-05,6.4109125e-05,0.9262581,0.0008746661,0.019049644,0.0010205442,0.0004666819,7.0,0.0,6.0
5709,0.046950817,0.0013956332,3.0520082e-06,1.3577396e-06,0.0010774585,0.9210816,0.0016967726,0.027256997,0.00052225386,1.4139314e-05,7.0,0.0,6.0
5710,0.049156863,0.0018608237,3.6402903e-06,1.6375121e-06,0.0017874617,0.9076095,0.0022126348,0.0366588,0.0006905038,1.8179871e-05,7.0,0.0,6.0
5711,0.04463,0.0026242514,5.2194464e-06,3.1832744e-06,0.002696386,0.9040126,0.0029708615,0.041940887,0.0010913992,2.521822e-05,7.0,0.0,6.0
5712,0.041033324,0.0022047115,1.3156988e-05,8.912258e-06,0.0015137234,0.8986953,0.002943238,0.052939653,0.00059598236,5.196459e-05,7.0,0.0,6.0
5713,0.035376716,0.0011711277,3.7113832e-06,1.3085322e-06,0.0005758591,0.93007046,0.0012449367,0.0311017,0.00044414846,1.0017916e-05,7.0,0.0,6.0
5714,0.010893076,0.0006638653,9.252841e-05,1.4812441e-05,3.4517223e-05,0.9671313,0.00052871293,0.01941432,0.0011748084,5.2050807e-05,7.0,0.0,6.0
5715,0.05905832,0.001009365,0.0008855835,6.1751125e-05,8.426079e-05,0.9242225,0.000877707,0.010942394,0.0023965354,0.00046146385,7.0,0.0,6.0
5716,0.010569887,0.039830565,0.0015310127,0.011596527,0.025502484,0.57914126,0.01793944,0.020191902,0.29121608,0.0024808676,3.0,0.0,6.0
5717,0.06474173,0.0028748803,0.034697544,0.0071780053,0.0002881182,0.8608355,0.002756769,0.0023158623,0.006834339,0.017477294,9.0,0.0,6.0
5718,0.046167504,0.15055849,0.0027442505,0.18993884,0.39673576,0.0036249836,0.13214849,0.07006014,0.0049610776,0.0030605246,4.0,0.0,6.0
5719,0.002549612,0.00072856114,0.9497314,0.0051741563,0.00070212863,0.0006801728,0.00032349947,0.002135492,0.0054784426,0.03249665,2.0,0.0,6.0
5720,0.005189306,0.0014975169,0.95388305,0.012108241,0.0014381277,0.0022338254,0.0006675075,0.0013887548,0.0044936566,0.01709998,2.0,0.0,6.0
5721,0.028603202,0.003312532,0.9120139,0.024454122,0.0025745356,0.0061033797,0.0026430935,0.0018950667,0.0063472185,0.01205292,2.0,0.0,6.0
5722,0.0019194082,0.0013707512,0.05158796,0.9321704,0.0008231511,0.0022542167,0.0066678002,0.00010241979,0.00062309543,0.0024806508,3.0,0.0,6.0
5723,0.003479957,0.012519366,0.02702273,0.8574408,0.011901936,0.006237271,0.04753454,0.002579519,0.029501036,0.0017828775,3.0,0.0,6.0
5724,0.0018290544,0.0061001955,0.012942411,0.0030662157,0.018782042,0.0066632614,0.0009601578,0.0012224191,0.9221801,0.026254049,8.0,0.0,6.0
5725,0.03813283,0.0305162,0.08764027,0.11648041,0.038501352,0.38145915,0.0387741,0.019786688,0.041807014,0.206902,3.0,0.0,6.0
5726,0.03637017,0.03097787,0.11043167,0.1461469,0.025817715,0.4804387,0.036817435,0.016867489,0.031700395,0.08443163,3.0,0.0,6.0
5727,0.040239543,0.004545724,0.58568746,0.032158483,0.0013276201,0.18901353,0.005738661,0.003409794,0.09140174,0.04647742,0.0,0.0,6.0
5728,0.2582865,0.0038893253,0.06907264,0.007552478,0.0028437413,0.1176014,0.004060827,0.0126700355,0.0036581664,0.5203649,9.0,0.0,6.0
5729,5.5764194e-05,0.00048189267,0.009157593,0.004110296,0.0018196546,0.00070854754,0.0003750047,0.0013529052,0.7676994,0.21423897,9.0,0.0,6.0
5730,0.014566478,0.20161475,0.0013371411,0.314367,0.07012457,0.028606623,0.22367568,0.13455974,0.0047355415,0.006412502,1.0,0.0,6.0
5731,0.011094195,0.14175911,0.0030335335,0.17121887,0.07744137,0.02314756,0.18965028,0.37157497,0.004513863,0.006566226,1.0,0.0,6.0
5732,0.001281761,0.0035862678,0.54459363,0.27586335,0.0018856969,0.012695036,0.012515226,0.0021886602,0.11779042,0.027599946,0.0,0.0,6.0
5733,0.02465415,0.02087061,0.004713259,0.0016468229,0.79931325,0.009338272,0.009162673,0.11535652,0.013677259,0.0012671684,4.0,0.0,6.0
5734,0.0843011,0.011410647,0.0020075561,0.00053757627,0.022184623,0.48511192,0.009865223,0.37529397,0.0059540523,0.0033332668,4.0,0.0,6.0
5735,0.018150702,0.02251336,0.0007497469,0.00047042046,0.7099085,0.023006681,0.0130474735,0.20278277,0.0072249626,0.0021454294,4.0,0.0,6.0
5736,0.025296709,0.0028085324,0.019513344,0.006722971,0.00010814225,0.9206563,0.0033636081,0.0024737772,0.01578232,0.0032741406,5.0,0.0,6.0
5737,0.91979885,0.0003581104,0.0016744153,9.52637e-05,3.0584742e-05,0.07734909,0.00032358026,0.000122030775,0.00013427123,0.00011371741,9.0,0.0,6.0
5738,0.016778896,0.0013402144,0.0049784514,0.0037009816,5.0490533e-05,0.9652996,0.0019803157,0.0007106938,0.003927464,0.0012329314,5.0,0.0,6.0
5739,0.018780224,0.0013957864,0.9151732,0.011467103,0.000264829,0.03407082,0.0010764833,0.0005139394,0.008647704,0.008609924,2.0,0.0,6.0
5740,0.0054707625,0.00262436,0.017372282,0.0030432297,9.168988e-05,0.90257007,0.0021527272,0.006348051,0.055700902,0.004625953,1.0,0.0,6.0
5741,0.001007309,0.047861934,0.0010857767,0.7464136,0.026998669,0.001188475,0.14510635,0.02636541,0.0023790332,0.0015934905,3.0,0.0,6.0
5742,0.005293617,0.025796926,0.00048195574,0.0018339625,0.5330686,0.008067986,0.031206172,0.2328546,0.021823186,0.13957302,4.0,0.0,6.0
5743,0.0023368204,0.013129987,0.0006602327,0.0019989717,0.32085308,0.0021261526,0.01092267,0.21266736,0.10236426,0.3329404,4.0,0.0,6.0
5744,0.0023124928,0.017421545,0.2716412,0.5512943,0.009162622,0.009565903,0.027916564,0.012597099,0.07617571,0.021912502,2.0,0.0,6.0
5745,0.000623553,0.006741956,0.6471793,0.24878967,0.003695758,0.0040477104,0.0065468405,0.0043727676,0.048236042,0.02976635,2.0,0.0,6.0
5746,0.047382034,0.12800609,0.025852246,0.3652108,0.07028017,0.080991864,0.10737437,0.13690558,0.020807536,0.017189322,7.0,0.0,6.0
5747,0.0016756018,0.0005791766,6.228573e-05,3.7844106e-06,0.06616502,0.00012410065,0.0006112516,0.9180635,7.883451e-05,0.012636369,7.0,0.0,6.0
5748,0.5850658,0.0012240852,0.37818518,0.02287764,0.00043429327,0.0077027245,0.0016228036,5.312341e-05,0.0003414779,0.0024928665,7.0,0.0,6.0
5749,0.010528054,0.003467274,0.00026561372,0.016891938,0.00012021184,0.94695216,0.011619364,0.0010992304,0.008106766,0.000949413,0.0,0.0,6.0
5750,0.004378733,0.00653035,0.0012805086,0.7384214,0.0036345732,0.0012755247,0.24140763,0.0024956483,0.0002706902,0.00030497508,3.0,0.0,6.0
5751,0.96484715,0.0002599275,0.0002224349,2.3619534e-05,6.889423e-05,0.03228449,0.00036514035,0.0017802471,4.547e-05,0.00010256482,0.0,0.0,6.0
5752,0.98789006,0.000117020274,7.1035305e-05,1.093423e-05,3.7422447e-05,0.011399573,0.00014987834,0.00026747154,1.1605709e-05,4.4977824e-05,0.0,0.0,6.0
5753,0.91494375,0.0004755628,0.0010289927,4.4191158e-05,8.061746e-05,0.081817694,0.00043786273,0.00078568654,0.00014653435,0.00023916869,0.0,0.0,6.0
5754,0.9755947,0.0003444942,0.000314703,3.090159e-05,0.00018649874,0.020407869,0.0003321866,0.0024096314,3.1007035e-05,0.00034791869,0.0,0.0,6.0
5755,0.9834484,0.00014854965,8.9373265e-05,8.618355e-06,3.68366e-05,0.0154764615,0.00017707472,0.0005701989,1.308143e-05,3.1351792e-05,0.0,0.0,6.0
