,col1,col2,label
3340,-39.795284,16.798128,three
3341,-13.166739,32.327793,three
3342,-8.238378,3.6589627,two
3343,-8.331477,25.17969,one
3344,-2.0090363,10.783514,four
3345,-8.827916,30.062979,one
3346,-18.450611,7.6958203,six
3347,42.091167,9.335281,five
3348,-22.335768,34.402473,four
3349,-57.027832,11.900062,nine
3350,-34.546665,26.439672,three
3351,4.3275795,19.866926,four
3352,-35.163452,45.838608,two
3353,-29.64267,37.24055,four
3354,-72.289665,5.7948728,nine
3355,-2.3242395,27.479609,one
3356,-17.208778,31.955423,two
3357,-2.3417847,29.283867,four
3358,-46.809387,19.587366,nine
3359,-24.576406,6.933819,zero
3360,-18.51666,17.156702,three
3361,-5.542745,18.336735,two
3362,-25.503214,48.978584,three
3363,-21.796192,12.056003,eight
3364,-42.760082,45.1319,six
3365,-26.84832,12.762852,four
3366,-6.3051972,39.612255,zero
3367,-43.962772,22.932226,five
3368,-9.102882,24.075478,six
3369,2.1332061,49.94609,three
3370,-7.6513953,31.005077,four
3371,-32.494404,41.5877,three
3372,-45.44684,8.090759,two
3373,-20.919525,48.279358,zero
3374,-44.096077,31.5795,three
3375,-25.738712,13.187492,two
3376,-10.469816,29.79937,five
3377,6.352341,26.667805,three
3378,-16.26265,8.575209,seven
3379,-0.052146614,14.84871,one
3380,-13.049084,33.32746,two
3381,-0.55447894,24.59779,six
3382,-54.754784,14.028678,four
3383,19.701208,4.1372266,nine
3384,-10.258393,31.35348,nine
3385,11.816678,28.090542,five
3386,-13.173222,33.378483,nine
3387,20.298737,20.04786,nine
3388,-57.742794,23.81315,nine
3389,-7.663012,31.349709,one
3390,-5.436602,14.808866,six
3391,-36.954357,23.25112,three
3392,-18.497597,7.603819,eight
3393,-73.198685,5.599066,nine
3394,-24.844398,-14.321901,seven
3395,-45.57479,17.773706,five
3396,1.1484932,22.7875,one
3397,2.6143425,-1.5843737,zero
3398,-24.212246,51.78932,one
3399,2.4827304,19.388554,eight
3400,-51.425735,27.191132,nine
3401,-8.7007,17.307785,two
3402,-64.88847,4.9539633,seven
3403,-5.999259,35.54781,six
3404,-19.972464,12.8649435,eight
3405,-7.4960184,32.627735,three
3406,-6.4187083,12.71233,two
3407,-17.0679,34.46636,six
3408,-54.541748,32.643257,nine
3409,-18.92352,5.4011316,three
3410,-23.737385,21.289421,four
3411,-32.53305,4.2579036,two
3412,-20.424225,25.961603,six
3413,8.024323,31.421082,seven
3414,-17.99315,5.215454,four
3415,-44.44388,11.418631,nine
3416,5.4923816,18.003105,one
3417,-23.881578,2.035962,zero
3418,-13.175484,-8.413867,seven
3419,-17.707079,4.196925,four
3420,-7.6833577,32.400032,zero
3421,-17.56222,6.255008,four
3422,-21.48048,29.11448,two
3423,-21.351364,19.363503,three
3424,-41.273804,23.69662,four
3425,-18.673613,27.459625,four
3426,-38.25799,12.496798,zero
3427,-13.75366,9.929408,eight
3428,-9.283233,33.08611,two
3429,-13.508983,25.872551,two
3430,-42.726276,-2.7951515,nine
3431,3.605319,23.443539,two
3432,-41.556496,15.419362,nine
3433,-34.323383,10.405932,three
3434,-5.0693917,38.661488,five
3435,-13.158508,33.29412,one
3436,-36.755127,24.0639,one
3437,-38.876747,13.37685,nine
3438,-1.606197,28.349977,one
3439,4.9538693,26.421227,six
3440,-34.834408,9.346164,two
3441,-17.749325,-12.471863,zero
3442,-5.157976,21.70109,one
3443,-48.171074,23.241327,four
3444,-28.252718,35.01246,six
3445,-53.31498,18.769278,nine
3446,-10.59526,6.3977604,three
3447,-7.6086755,17.947119,nine
3448,-4.392563,20.194023,two
3449,-56.596886,24.815233,five
3450,-17.09191,16.302334,eight
3451,-20.74222,35.869312,four
3452,0.80319494,26.006947,seven
3453,-35.01282,11.958521,seven
3454,-20.861603,-0.56307465,six
3455,-53.621,16.804417,zero
3456,-17.968117,43.67251,one
3457,-68.71375,3.5068648,eight
3458,-17.677446,40.03976,seven
3459,-10.473959,26.763601,eight
3460,-26.467651,18.872301,eight
3461,-7.920356,38.2035,six
3462,-8.720213,27.923317,six
3463,-17.451868,28.013674,three
3464,-8.425807,30.075335,eight
3465,-30.156256,-34.96805,zero
3466,-39.75969,17.279116,three
3467,6.2869873,26.847126,eight
3468,-57.104393,19.518185,zero
3469,-54.24812,15.039534,three
3470,-43.179855,25.251415,seven
3471,-19.705496,15.560944,two
3472,-4.2180076,13.206038,seven
3473,-17.065784,16.61034,two
3474,-44.496677,15.604888,nine
3475,-43.57875,21.196192,four
3476,-42.05803,21.811512,seven
3477,-11.893722,34.61511,six
3478,-15.630731,10.373716,eight
3479,7.393983,20.016003,three
3480,6.1556706,26.807257,eight
3481,-8.401104,12.380703,four
3482,-8.0391445,13.236137,five
3483,-50.830776,-58.402992,zero
3484,5.395478,22.159393,seven
3485,-23.575872,30.794237,two
3486,-48.60709,13.35841,nine
3487,20.303312,2.530891,three
3488,-42.34762,18.600174,nine
3489,8.374064,17.695723,two
3490,-43.164356,19.784227,four
3491,-34.400444,47.27967,eight
3492,-20.592733,-15.898084,nine
3493,-36.802643,27.627525,eight
3494,14.162812,-5.1497154,nine
3495,11.461593,-18.311186,two
3496,-16.017273,18.122751,three
3497,-26.401154,10.491119,three
3498,1.1376094,-0.5090271,seven
3499,-7.2810082,21.016878,nine
3500,13.0392475,-48.38225,six
3501,-43.38846,-26.971474,one
3502,-44.221947,-19.400139,zero
3503,54.11096,-47.155544,zero
3504,-50.15213,-18.871431,eight
3505,35.26275,-49.061886,two
3506,-0.33592725,-80.291016,one
3507,-14.292508,-60.76969,seven
3508,-19.148788,15.877469,two
3509,39.09109,-38.541748,one
3510,-31.14072,-21.85468,six
3511,-75.10687,-10.159408,seven
3512,56.266655,-5.4269595,seven
3513,-47.7244,-17.309902,eight
3514,-46.30483,-60.143967,six
3515,-79.54482,-18.444998,seven
3516,-6.6868734,-76.36525,seven
3517,4.0245566,-58.721317,three
3518,-45.57898,-4.9427404,two
3519,-21.827911,-68.36185,three
3520,-15.444702,-72.251114,two
3521,54.518353,-51.366535,zero
3522,-47.8991,-6.6389627,two
3523,-14.309228,-60.071056,zero
3524,-14.652039,-55.19268,one
3525,-74.94705,-13.189312,seven
3526,-43.684628,-54.016857,two
3527,50.946392,-45.82458,eight
3528,0.37905204,-81.71923,six
3529,-1.4480703,-56.853897,two
3530,-15.138831,-64.768,six
3531,-55.837048,-9.359748,three
3532,-7.135566,-60.22726,four
3533,51.946915,-45.2215,seven
3534,-79.20203,-20.843945,eight
3535,-18.031591,-32.143238,four
3536,-2.8110693,-82.47985,one
3537,34.403687,20.069836,zero
3538,17.359282,-62.233414,one
3539,-72.81357,-18.223877,nine
3540,48.929962,-25.693615,one
3541,23.122423,-50.150173,zero
3542,-8.10243,-38.60916,two
3543,65.84069,-3.8098915,nine
3544,-9.055819,-46.67935,three
3545,17.5238,-81.65292,three
3546,-6.5984592,-32.35899,zero
3547,20.291409,-58.50265,one
3548,-68.608635,23.232649,seven
3549,43.791904,-36.92998,eight
3550,-51.528587,-23.000593,six
3551,-25.9436,17.114931,two
3552,23.370495,-74.57578,four
3553,48.2485,-11.234085,seven
3554,21.810997,-59.677788,seven
3555,22.95083,-46.32942,three
3556,41.109043,-47.386845,four
3557,16.867922,-82.10444,eight
3558,-0.5435621,-33.249325,one
3559,48.180206,-32.79358,zero
3560,25.755495,-75.19152,zero
3561,-2.9195778,-56.37652,seven
3562,-46.38917,-5.359247,four
3563,-37.21262,-0.69140756,six
3564,-44.40005,-19.39089,eight
3565,24.704128,-74.54813,nine
3566,35.636604,-36.532116,eight
3567,-43.46379,-27.074999,five
3568,23.249674,-41.053772,five
3569,12.551417,-60.83634,nine
3570,-57.04211,-8.858876,two
3571,52.52015,-15.407474,nine
3572,50.1323,-38.463345,nine
3573,-54.853504,-5.742505,eight
3574,-1.391035,-53.130585,five
3575,-17.830753,-31.996565,three
3576,34.60274,-49.116837,three
3577,-48.32874,-4.519079,three
3578,42.00747,-33.838318,eight
3579,-53.115017,-34.737698,two
3580,-23.094128,-63.970623,nine
3581,-17.879597,-50.708736,five
3582,-51.662365,-21.792458,four
3583,38.3895,24.288237,seven
3584,-15.061829,-51.379192,seven
3585,-6.2157946,-38.222137,zero
3586,67.969,15.852058,nine
3587,-44.00275,-0.6636558,four
3588,41.23135,-40.790768,six
3589,21.446941,-48.876293,four
3590,49.831512,-45.27052,nine
3591,-17.866709,-32.7163,four
3592,34.602154,-46.544834,five
3593,15.202977,-60.1595,seven
3594,59.255703,9.9743595,five
3595,23.752869,-74.95127,eight
3596,-48.848064,-17.300238,zero
3597,-18.181362,-59.459564,nine
3598,47.016964,-53.28006,nine
3599,-9.835777,-16.838976,three
3600,-3.3629727,-66.32021,five
3601,-11.870316,-32.62853,four
3602,50.56635,-44.997505,one
3603,-51.41585,-22.75799,eight
3604,-13.324997,8.248297,zero
3605,13.28036,-39.97911,three
3606,-40.15175,-47.359406,six
3607,-62.556908,-9.567044,five
3608,-17.880886,-32.700676,four
3609,-4.900417,-40.559643,zero
3610,52.53108,-3.3060079,zero
3611,-74.56035,-8.671465,three
3612,-18.231152,-50.397404,zero
3613,-15.936766,-42.823364,one
3614,44.101536,-25.84192,nine
3615,51.753693,-12.70556,nine
3616,48.514668,-5.2206345,four
3617,31.64023,-52.05187,six
3618,-55.635998,16.727867,two
3619,8.32204,-66.17904,six
3620,12.624079,-70.82289,zero
3621,-27.819628,-64.320435,four
3622,-28.608788,-65.14585,eight
3623,-44.726284,-19.615696,nine
3624,-3.588147,-42.681267,nine
3625,-9.434645,-25.923704,five
3626,57.320736,-31.551083,one
3627,54.340694,-47.15055,zero
3628,5.559638,-43.021347,six
3629,-17.991686,-50.539726,four
3630,-13.717025,-54.454823,four
3631,-14.386314,-54.27025,seven
3632,41.808475,-33.19376,one
3633,-2.8259983,-62.87219,three
3634,52.053684,-16.806839,zero
3635,-79.67158,-17.58412,four
3636,7.9604754,-77.36784,nine
3637,-67.14271,-0.45019713,three
3638,52.422237,-13.0234995,nine
3639,16.749372,-71.67199,eight
3640,-43.850945,-0.60529536,two
3641,-50.08956,-19.22576,six
3642,-7.8015366,-17.33893,eight
3643,-48.984486,-21.091335,eight
3644,55.289436,-52.936085,seven
3645,3.6713843,-63.37001,seven
3646,40.07632,6.6303444,two
3647,26.988335,-75.73681,six
3648,4.895937,-75.2817,eight
3649,-6.786439,-8.471297,six
3650,-1.1376597,-53.462097,eight
3651,22.872892,-46.92762,nine
3652,8.010264,-78.07054,five
3653,-49.19278,-17.321497,eight
3654,16.586824,-81.77708,three
3655,15.483573,-61.302746,eight
3656,-14.875151,-49.443798,five
3657,50.869816,-45.594547,four
3658,49.793102,-38.921772,five
3659,24.578686,-46.66891,two
3660,-18.193897,-59.37175,zero
3661,16.831776,-72.12693,five
3662,-13.165147,-23.650417,six
3663,-25.087322,-24.094282,six
3664,16.355474,-61.734196,one
3665,-3.7218046,-43.486935,seven
3666,-75.06658,-9.873817,eight
3667,39.814335,-44.14429,five
3668,-6.644672,-38.35605,nine
3669,-46.529087,-33.571507,six
3670,-24.330357,-24.50228,eight
3671,0.9096311,-32.416573,one
3672,-13.265742,-27.911783,eight
3673,38.290634,-53.014225,zero
3674,55.12198,-7.038697,nine
3675,-29.990034,-61.42851,five
3676,-60.641613,-27.13185,one
3677,21.722097,-64.63354,seven
3678,-27.611378,-3.2183683,six
3679,52.970394,-29.24642,nine
3680,-0.3383658,-33.08068,two
3681,49.39976,-46.431396,three
3682,59.506577,6.483854,zero
3683,12.904506,-40.764507,zero
3684,-7.2002497,-8.524108,seven
3685,-24.634521,-59.335808,five
3686,-41.520554,-56.697483,two
3687,3.2364266,-38.386395,three
3688,39.12235,-52.335056,one
3689,-16.297602,-42.860424,one
3690,-58.64743,-7.3066564,six
3691,-56.0709,-41.85447,two
3692,-0.45088124,-33.222145,three
3693,-23.206406,-24.21496,five
3694,36.91036,-50.719017,nine
3695,21.576647,-59.217743,five
3696,22.90332,-46.054504,three
3697,67.58786,10.271018,nine
3698,-52.987415,-34.762074,two
3699,-11.741629,-32.68354,one
3700,-48.58142,-5.9425783,five
3701,-65.563354,6.433454,six
3702,7.4127064,-72.1289,two
3703,-7.1471,-9.659256,one
3704,50.881775,-35.948948,nine
3705,41.00112,-47.42221,two
3706,60.196495,6.172519,nine
3707,53.681316,-52.43845,six
3708,14.585816,-43.184082,eight
3709,-4.9940133,-13.457912,one
3710,-1.9786829,-83.07823,three
3711,30.483732,-65.44401,nine
3712,-28.046896,-24.820868,one
3713,-31.797043,-60.053577,zero
3714,24.827969,-79.911224,eight
3715,-22.63872,-24.248283,zero
3716,-11.791334,-34.02077,two
3717,27.676247,-51.57334,five
3718,13.394219,-38.03106,zero
3719,-75.31501,-9.145972,two
3720,48.72361,-7.353023,seven
3721,49.63769,5.047756,nine
3722,39.823902,-46.741596,five
3723,-3.7004266,-43.93133,zero
3724,-56.295795,-4.8446717,three
3725,39.191063,-52.360966,one
3726,-23.400871,-78.56245,three
3727,38.185028,-53.18406,one
3728,54.589184,-51.99768,one
3729,71.43679,-2.349462,seven
3730,-48.38864,-17.810911,four
3731,-14.580133,-72.44629,zero
3732,15.655622,-68.32187,five
3733,-45.63207,-4.9766426,three
3734,13.168583,-81.78311,seven
3735,42.01638,-33.81055,two
3736,44.031578,-24.853865,zero
3737,-49.429813,-32.338577,one
3738,48.537106,8.231883,five
3739,8.032117,-69.11489,seven
3740,-47.936234,-6.926472,three
3741,-26.44363,-63.880486,two
3742,-6.9519,-38.60477,four
3743,6.7402654,-67.476654,two
3744,-47.54201,-5.9385715,eight
3745,14.675891,-71.530365,two
3746,20.283644,-67.2706,nine
3747,40.266747,-30.84689,four
3748,-57.11476,-8.840812,four
3749,-1.5334283,-53.149643,three
3750,-0.61431795,-62.351124,four
3751,-8.1374,-61.994064,four
3752,-24.4209,-65.17739,six
3753,-49.325912,3.9634094,four
3754,-9.174889,-46.663002,two
3755,12.901763,-80.95551,six
3756,-17.39763,-51.55267,five
3757,17.315485,-42.27998,five
3758,-48.23423,-6.138431,one
3759,28.173578,-73.6693,seven
3760,-56.83798,-8.543481,five
3761,20.257101,-67.20408,seven
3762,-12.189291,-32.46077,eight
3763,18.706009,-74.85746,one
3764,-48.63803,2.1560283,four
3765,55.24679,-51.747456,zero
3766,12.729816,-50.274647,two
3767,35.99025,-48.174313,two
3768,50.137367,-38.544415,zero
3769,1.091688,-53.148643,three
3770,24.909597,-62.80758,one
3771,47.85162,-34.079147,four
3772,-14.10394,-35.991905,six
3773,-4.146991,-43.45982,eight
3774,-6.8619123,-38.596848,one
3775,-11.452569,-28.336105,two
3776,48.748127,-13.2648325,one
3777,-63.087708,-18.663485,eight
3778,-6.896787,-59.255917,one
3779,-19.483307,-64.46906,eight
3780,16.98445,-55.716404,eight
3781,47.054646,-17.906761,zero
3782,48.78313,-26.157972,eight
3783,-0.4530147,-33.323914,two
3784,2.7097344,-56.873215,six
3785,33.130955,-19.241287,four
3786,14.308628,-45.200073,four
3787,17.139912,-75.97025,four
3788,54.75233,-38.252953,five
3789,-7.990431,-9.221062,five
3790,-6.4385567,-37.160843,four
3791,16.69505,-71.67741,five
3792,12.699493,-50.2738,two
3793,-8.592905,-71.44311,five
3794,-1.1557593,-52.179047,six
3795,-23.994516,-24.321714,five
3796,-3.4324253,-43.929123,four
3797,-13.017969,-23.701796,six
3798,-51.32373,-14.401712,five
3799,-43.415028,-27.003933,one
3800,48.168137,-31.532328,zero
3801,-9.746571,-26.03275,zero
3802,35.07459,-54.039112,one
3803,-59.0401,-27.662409,two
3804,-26.30759,-64.50554,three
3805,0.71761304,-41.30365,two
3806,-16.151625,-43.17324,four
3807,13.523537,33.580513,eight
3808,-51.18583,-28.09505,four
3809,-49.140675,-18.891415,eight
3810,49.20868,-27.28907,one
3811,-17.8018,-65.11407,three
3812,-9.316789,-44.56724,nine
3813,-0.78661263,-66.92163,six
3814,9.629303,-56.084312,eight
3815,-69.62426,-13.664698,six
3816,-8.23534,-54.37324,six
3817,15.410365,-49.275814,three
3818,35.28002,28.824879,nine
3819,-20.542774,-61.230114,six
3820,15.502535,-44.784023,one
3821,-9.32371,-71.49184,three
3822,18.159204,-44.306477,seven
3823,28.261324,-73.575165,seven
3824,36.903736,4.535964,nine
3825,20.500229,-66.03286,seven
3826,20.983795,-64.86023,seven
3827,24.004894,-79.58505,four
3828,55.95829,-39.89563,nine
3829,15.758928,-49.31852,eight
3830,54.81334,-47.01659,nine
3831,-11.796052,-33.987717,three
3832,30.501694,-65.44029,one
3833,13.524021,-77.91882,two
3834,-48.17696,-7.057324,two
3835,-31.323215,-47.050106,two
3836,-37.32087,6.598168,three
3837,63.87614,-4.142303,zero
3838,35.932133,-36.623646,one
3839,16.367582,-67.85698,nine
3840,25.365602,-80.086426,nine
3841,0.50336224,-81.64279,six
3842,15.945794,-49.36279,nine
3843,34.727562,-48.825153,four
3844,59.67589,-32.056335,zero
3845,-1.831157,-69.517044,three
3846,-47.538307,-21.490278,zero
3847,-48.891403,-19.22925,zero
3848,39.455112,-43.890408,eight
3849,-21.68797,-20.022034,six
3850,11.520552,-82.048874,six
3851,15.26732,-48.297527,zero
3852,49.92858,-56.141033,nine
3853,57.57082,-30.384724,zero
3854,55.331886,-52.341976,one
3855,22.287312,-79.47765,six
3856,51.580833,-18.483803,one
3857,-20.873829,-20.677109,six
3858,23.10547,-81.89268,nine
3859,45.869183,-54.56086,five
3860,-13.607504,-54.487312,four
3861,-4.2294154,-43.306892,four
3862,15.256344,-48.43954,eight
3863,23.019606,-49.95429,five
3864,-5.185884,-77.24655,three
3865,-58.732666,-7.2689004,three
3866,67.034546,15.896166,nine
3867,3.254546,-38.405273,two
3868,-7.4348025,-8.905559,seven
3869,6.7476745,-67.500656,three
3870,12.977043,-69.96474,four
3871,-72.60755,-19.231932,four
3872,11.899133,-75.44319,two
3873,-6.5770893,-38.57986,eight
3874,62.99513,12.579913,nine
3875,35.09126,-69.43747,nine
3876,49.10285,-34.936172,nine
3877,15.834976,-61.282784,four
3878,-20.82578,-76.765976,eight
3879,-22.02463,-44.72696,two
3880,-5.3512664,-18.308186,six
3881,-14.496773,-53.69108,seven
3882,-29.170069,-48.491726,two
3883,-6.295535,-39.003628,seven
3884,29.727566,54.017704,five
3885,-2.1442912,-55.001095,five
3886,55.028965,-25.711843,nine
3887,39.235493,-38.315487,one
3888,31.63643,-51.884197,six
3889,-74.399994,-9.021863,seven
3890,-44.703625,-30.002876,six
3891,25.047474,-59.237984,five
3892,57.9877,-30.300087,zero
3893,-6.845493,-76.33196,one
3894,48.52993,-5.249918,seven
3895,-78.9259,-10.575529,eight
3896,35.79225,13.080432,two
3897,54.53462,-54.423294,seven
3898,3.346963,-55.27415,six
3899,-77.1928,-15.103793,nine
3900,61.129967,-27.447157,zero
3901,-17.897753,-52.640636,zero
3902,23.947206,-74.90001,five
3903,-51.20288,-4.5866723,seven
3904,2.2343705,-62.60453,two
3905,35.964718,-48.188976,two
3906,-57.057663,-8.903551,three
3907,-78.30254,-10.274365,seven
3908,17.356613,-42.423683,four
3909,-9.065702,-46.615593,five
3910,46.60858,-1.0573758,nine
3911,35.474052,-33.355373,zero
3912,-25.811762,17.1142,two
3913,58.54159,10.832084,four
3914,32.003944,-68.99006,zero
3915,54.284084,-36.41885,seven
3916,-18.234444,-52.240788,one
3917,1.4978545,-66.84417,three
3918,21.579685,-55.219093,five
3919,-60.664764,-6.9985914,three
3920,-79.7313,-17.669958,nine
3921,-31.39705,-47.211887,three
3922,1.3449442,-80.42689,six
3923,14.511137,-43.18981,six
3924,-5.6680675,-30.715933,six
3925,65.75526,-6.623683,five
3926,-23.617933,-56.469185,six
3927,-71.41126,-12.521268,six
3928,-49.950375,-26.199137,seven
3929,-1.0686266,-52.279015,six
3930,-28.694323,-32.427513,two
3931,-17.662243,-31.744745,six
3932,27.02993,-70.54771,four
3933,7.928235,-72.81708,zero
3934,-57.108143,-8.807896,seven
3935,7.6463017,-77.55618,four
3936,24.95363,-62.83826,one
3937,15.877434,-49.319817,eight
3938,21.101477,-49.1645,five
3939,17.604694,-68.01817,three
3940,-48.930923,-19.30407,three
3941,-48.294697,-15.941385,five
3942,-2.0151854,-83.17577,three
3943,-47.89502,-39.531105,five
3944,-13.18368,-54.855316,one
3945,40.388393,6.9023867,eight
3946,-31.158567,-46.936596,six
3947,-18.26143,-50.62138,five
3948,50.708946,-6.8326054,seven
3949,-33.228035,-42.867363,five
3950,16.321892,-61.69477,four
3951,-55.938065,-5.3675,eight
3952,19.113642,-49.439804,seven
3953,27.507612,-67.71741,seven
3954,-11.745259,-66.1591,eight
3955,25.151117,-46.588875,zero
3956,-11.768712,-34.042725,three
3957,64.5446,6.4961586,nine
3958,13.209061,-59.848183,one
3959,-57.36306,-7.709617,seven
3960,-47.226517,-7.1459937,four
3961,4.8652163,-55.61221,seven
3962,-18.061195,-48.93961,eight
3963,-22.805532,17.843485,three
3964,20.364365,-57.576077,eight
3965,-56.580204,-24.21996,three
3966,-3.9476016,-62.38489,two
3967,5.367259,-43.636185,three
3968,41.944473,-28.911507,seven
3969,57.299843,-31.63235,one
3970,14.514841,-60.90565,eight
3971,3.8659437,-45.075085,seven
3972,8.473538,-87.69619,three
3973,-24.788652,-60.29148,one
3974,-28.067648,-60.765915,two
3975,39.83465,-46.73326,four
3976,24.200468,-79.21829,zero
3977,-23.851065,-49.29397,three
3978,-24.327797,-24.580536,zero
3979,-75.426865,-8.883719,zero
3980,-14.427507,-53.973515,seven
3981,49.65232,-39.735992,five
3982,45.545593,-24.409891,eight
3983,-10.030087,-71.53415,one
3984,20.497341,-73.24983,five
3985,-44.184856,-0.7007595,two
