,col1,col2,label
2588,28.16261,7.9525557,marvin
2589,-23.972466,-10.615096,marvin
2590,-32.88377,-0.15614262,marvin
2591,4.3775554,-9.916385,marvin
2592,1.6967684,3.0249653,marvin
2593,-1.4125451,34.789757,marvin
2594,1.4730551,7.94031,marvin
2595,-36.3732,-24.132233,marvin
2596,0.50028783,18.83195,marvin
2597,-1.7908387,-2.5417159,marvin
2598,41.63267,15.154309,marvin
2599,14.364217,28.55358,marvin
2600,-52.44105,5.07624,marvin
2601,24.180233,-38.14236,marvin
2602,21.06936,9.566047,marvin
2603,-54.629745,2.2267904,marvin
2604,-33.407608,9.033964,marvin
2605,-53.836708,5.1137323,marvin
2606,-31.177925,10.4887495,marvin
2607,-73.271736,19.193949,marvin
2608,2.4469306,-38.98977,marvin
2609,12.320393,13.255971,marvin
2610,-0.24005136,7.5444465,marvin
2611,-29.684784,-22.844618,marvin
2612,27.936539,-5.110056,marvin
2613,23.15424,16.808641,marvin
2614,-0.5665178,-4.8558025,marvin
2615,34.122986,-1.5907376,marvin
2616,14.1588955,-28.41086,marvin
2617,20.444654,-8.172585,marvin
2618,4.3144994,-24.147842,marvin
2619,38.807438,-41.384216,marvin
2620,24.368664,-26.525215,marvin
2621,-4.0930905,-24.186766,marvin
2622,25.380045,-35.0667,marvin
2623,6.356273,42.75456,marvin
2624,9.216701,42.220577,marvin
2625,-3.6116464,-34.875107,marvin
2626,16.855288,-39.717987,marvin
2627,9.264647,1.781187,marvin
2628,16.175455,-0.34014726,marvin
2629,-25.686184,7.213428,marvin
2630,42.665405,-3.3068347,marvin
2631,-11.387702,14.936879,marvin
2632,44.88304,3.8070498,marvin
2633,-5.1501455,-22.070124,marvin
2634,-45.430878,-7.179286,marvin
2635,27.729784,17.457376,marvin
2636,-1.4496844,-5.419942,marvin
2637,1.5943956,-32.82641,marvin
2638,-32.422745,-21.557396,marvin
2639,25.911022,20.544237,marvin
2640,7.173358,19.661716,marvin
2641,23.071249,-4.780463,marvin
2642,-10.646595,16.858349,marvin
2643,-2.1576316,-39.816444,marvin
2644,44.896355,-22.6392,marvin
2645,42.016903,7.261077,marvin
2646,2.4887486,-14.192941,marvin
2647,-11.218101,6.3617735,marvin
2648,-0.53648573,-4.62996,marvin
2649,5.906609,-46.892532,marvin
2650,-18.961178,-38.5676,marvin
2651,30.487614,-4.1386476,marvin
2652,10.7354765,15.502099,marvin
2653,50.334858,6.8583393,marvin
2654,30.363413,-19.335493,marvin
2655,40.39248,-24.514717,marvin
2656,51.504486,-11.119997,marvin
2657,-17.088095,47.509335,marvin
2658,-32.050785,4.54198,marvin
2659,9.434231,28.99159,marvin
2660,18.761585,33.290253,marvin
2661,20.627766,-7.37767,marvin
2662,6.8116293,9.589853,marvin
2663,-39.15932,30.013521,marvin
2664,19.613432,13.787719,marvin
2665,-35.678688,-20.935162,marvin
2666,-44.874,17.211664,marvin
2667,44.53265,-19.959122,marvin
2668,-58.6511,-10.29438,marvin
2669,-58.6511,-10.29438,marvin
2670,-58.6511,-10.29438,marvin
2671,10.684795,12.579068,marvin
2672,13.322449,24.54124,marvin
2673,-31.289938,-11.419645,marvin
2674,23.913866,-22.657957,marvin
2675,19.342083,40.565952,marvin
2676,20.821981,-9.9788,marvin
2677,6.982095,-18.735945,marvin
2678,-4.982039,9.480624,marvin
2679,0.1117965,-3.0693789,marvin
2680,-27.2262,27.752434,marvin
2681,-6.4727345,11.005968,marvin
2682,40.24078,7.741,marvin
2683,-5.136531,-17.81846,marvin
2684,27.422674,15.268964,marvin
2685,-53.835403,-3.7172437,marvin
2686,-26.231384,12.165509,marvin
2687,38.48951,-18.810324,marvin
2688,-6.5622625,-18.982779,marvin
2689,-15.56699,-27.436272,marvin
2690,-9.8651495,-30.663193,marvin
2691,47.99533,22.014824,marvin
2692,1.733973,9.070095,marvin
2693,76.210556,21.024326,marvin
2694,75.628555,21.052652,marvin
2695,17.94799,0.65381664,marvin
2696,23.262026,24.21612,marvin
2697,26.181368,35.35651,marvin
2698,-22.064486,-30.669136,marvin
2699,-8.381269,38.67727,marvin
2700,38.380455,-41.92045,marvin
2701,15.967817,-12.903468,marvin
2702,-4.205744,-5.363026,marvin
2703,41.58399,-19.800636,marvin
2704,33.163235,-10.987237,marvin
2705,-4.75975,-9.912574,marvin
2706,2.3641722,17.683601,marvin
2707,-3.8419137,-2.3087678,marvin
2708,6.264716,-35.532654,marvin
2709,43.747013,6.8756485,marvin
2710,-14.178618,-37.49732,marvin
2711,35.65483,16.856825,marvin
2712,-30.074812,16.395195,marvin
2713,-6.3055205,-21.491304,marvin
2714,12.927972,30.676603,marvin
2715,-14.648163,-39.691254,marvin
2716,-15.1449175,-31.000078,marvin
2717,3.327456,-47.276115,marvin
2718,-54.53168,3.405452,marvin
2719,24.789474,-12.647642,marvin
2720,16.73233,-20.421696,marvin
2721,14.242729,15.007293,marvin
2722,7.1381583,-18.7634,marvin
2723,12.806094,-19.562021,marvin
2724,-35.645878,-11.85273,nine
2725,1.3180684,5.1246033,nine
2726,5.0075808,9.283295,nine
2727,-8.081954,23.118147,nine
2728,25.563505,-7.3363376,nine
2729,7.8859653,9.809091,nine
2730,6.2969737,0.0029235769,nine
2731,18.339634,-9.655935,nine
2732,34.830124,-8.241239,nine
2733,-30.758415,-20.869068,nine
2734,-6.808863,36.648052,nine
2735,-0.74482536,-6.415474,nine
2736,20.611313,-17.277206,nine
2737,39.12078,-41.706707,nine
2738,28.251272,-24.842632,nine
2739,45.5703,-28.62794,nine
2740,-80.07239,12.323191,nine
2741,16.413935,-20.234238,nine
2742,13.209117,-33.321327,nine
2743,20.129795,-20.494925,nine
2744,3.553446,10.557003,nine
2745,-33.64396,-5.973743,nine
2746,5.3963127,3.8694324,nine
2747,-6.346021,-1.5323795,nine
2748,-15.77353,8.350126,nine
2749,12.929217,5.7771072,nine
2750,-6.259351,6.8344584,nine
2751,-6.4386373,16.69905,nine
2752,5.6545434,-0.9672751,nine
2753,-34.01107,28.422642,nine
2754,-1.6140275,-9.538693,nine
2755,11.738402,8.936909,nine
2756,9.73219,-9.248879,nine
2757,10.778659,-33.769947,nine
2758,28.704128,9.472863,nine
2759,-26.023945,-12.174757,nine
2760,26.0851,-28.940828,nine
2761,3.7086103,14.438215,nine
2762,-19.433432,22.250277,nine
2763,-44.434,-9.907465,nine
2764,10.353864,-4.220876,nine
2765,21.529423,2.8024771,nine
2766,4.6308684,8.6452055,nine
2767,1.7300265,8.178606,nine
2768,-15.188645,5.9947762,nine
2769,5.048931,-1.971321,nine
2770,4.9167995,-0.44235754,nine
2771,6.2715454,-6.780091,nine
2772,-41.848602,2.1441216,nine
2773,-40.571457,-7.898566,nine
2774,54.304886,-11.823611,nine
2775,4.7057705,-32.262054,nine
2776,18.967375,-35.14167,nine
2777,12.16828,-27.761679,nine
2778,47.57635,-27.386381,nine
2779,47.443233,17.219833,nine
2780,14.574476,-51.49808,nine
2781,-1.9174548,-26.03213,nine
2782,2.196018,35.508602,nine
2783,-12.743327,22.561956,nine
2784,-6.0053253,14.863712,nine
2785,22.614,9.156099,nine
2786,-74.83051,18.199556,nine
2787,-74.26683,18.638515,nine
2788,25.448261,-34.971836,nine
2789,-7.5772862,-19.459332,nine
2790,34.09649,24.18048,nine
2791,11.68191,32.711174,nine
2792,-2.87128,45.993275,nine
2793,-50.882065,10.972448,nine
2794,-6.3105783,-25.48613,nine
2795,-9.536774,-38.1191,nine
2796,18.799383,2.6634336,nine
2797,9.687852,18.108866,nine
2798,-9.0883465,10.778502,nine
2799,-38.720547,2.4825413,nine
2800,30.478178,-19.746614,nine
2801,31.50344,-22.352776,nine
2802,-42.695736,14.643828,nine
2803,52.326225,-32.2808,nine
2804,-2.699095,21.494053,nine
2805,12.256519,3.2366588,nine
2806,42.04049,-7.7877607,nine
2807,-7.092159,38.61587,nine
2808,17.529074,36.08124,nine
2809,80.3834,1.2721665,nine
2810,80.145386,1.8773941,nine
2811,-28.150553,21.746181,nine
2812,35.72391,-26.294987,nine
2813,-26.566189,12.312351,nine
2814,-10.138457,7.6557894,nine
2815,-2.3266401,-7.2410893,nine
2816,21.303522,-28.423437,nine
2817,20.318605,-15.531866,nine
2818,35.449963,-35.336452,nine
2819,33.363785,-27.629002,nine
2820,4.257409,-45.52562,nine
2821,39.107613,-40.58419,nine
2822,7.919813,40.905304,nine
2823,-33.134552,-20.5001,nine
2824,-4.114836,-35.444855,nine
2825,-26.096767,-18.14788,nine
2826,13.104359,-28.321049,nine
2827,-4.7118983,1.6913178,nine
2828,18.71207,-5.386825,nine
2829,18.523478,-51.281567,nine
2830,-3.5883653,10.03933,nine
2831,-0.7153774,5.2701144,nine
2832,-15.575435,2.436675,nine
2833,36.86531,-9.228306,nine
2834,18.200504,27.408762,nine
2835,11.261849,0.53570944,nine
2836,23.80739,6.70318,nine
2837,-43.378666,-12.117312,nine
2838,-35.638325,13.097671,nine
2839,-30.43623,-31.07468,nine
2840,-22.918613,1.446142,nine
2841,-48.60559,9.87894,nine
2842,32.75864,-27.664688,nine
2843,-11.923029,-28.541706,nine
2844,6.0603223,27.40219,nine
2845,5.1764817,-21.35023,nine
2846,0.29385793,-26.39091,nine
2847,6.3516264,11.033096,nine
2848,16.599314,3.1365325,nine
2849,3.3804073,-0.894128,nine
2850,6.203925,4.423197,nine
2851,-1.7085556,9.650646,nine
2852,-37.06862,19.15531,nine
2853,-14.705685,38.42363,nine
2854,44.99918,-34.841022,nine
2855,39.84473,-5.605602,nine
2856,-2.3896136,29.30417,nine
2857,-41.037926,-20.775137,nine
2858,-22.259033,12.86845,nine
2859,-41.298977,-1.0551076,nine
2860,-24.450933,-12.490602,nine
2861,-40.31117,3.9917479,nine
2862,13.777149,-44.46966,nine
2863,-40.585106,6.727056,nine
2864,-36.420662,21.824816,nine
2865,35.73327,23.902037,nine
2866,6.51068,-48.67707,nine
2867,3.37455,-22.396801,nine
2868,9.287314,-26.403757,nine
2869,-21.444445,26.7896,nine
2870,34.31041,-15.602835,nine
2871,-10.569214,41.32483,nine
2872,56.324753,9.54026,nine
2873,-62.10248,1.3997154,nine
2874,16.779339,-28.319492,nine
2875,36.667072,37.52824,nine
2876,16.779339,-28.319492,nine
2877,-62.10248,1.3997154,nine
2878,-62.10248,1.3997154,nine
2879,36.667072,37.52824,nine
2880,-20.318296,-34.13029,nine
2881,27.895773,-17.233353,nine
2882,-50.613693,4.659504,nine
2883,-29.516624,16.24436,nine
2884,-31.996431,22.788836,nine
2885,-28.759525,-7.8686047,nine
2886,-75.91422,17.646072,nine
2887,22.424957,-5.773247,nine
2888,5.861811,41.138573,nine
2889,6.334068,41.01237,nine
2890,-1.388604,-0.27650812,nine
2891,-42.54579,1.7986295,nine
2892,21.041151,-28.43628,nine
2893,20.157661,-17.111122,nine
2894,-9.858065,23.666424,nine
2895,-20.79418,-18.57001,nine
2896,1.5276421,-12.595848,nine
2897,16.42288,-25.084812,nine
2898,-1.2771847,-28.214407,nine
2899,19.68796,40.637024,nine
2900,16.809244,-16.166113,nine
2901,4.3823085,-36.925095,nine
2902,9.655622,-19.239029,nine
2903,28.768164,11.077998,nine
2904,23.81924,-29.08915,nine
2905,-47.545074,-1.3913797,nine
2906,17.52282,-18.475533,nine
2907,31.847696,-35.89061,nine
2908,9.940585,-45.831474,nine
2909,-11.166526,-31.825567,nine
2910,-7.7985573,18.13999,nine
2911,54.81974,1.1802942,nine
2912,26.400352,-25.440678,nine
2913,32.310738,-12.879747,nine
2914,7.1712213,-50.137394,nine
2915,25.186333,7.797936,nine
2916,-38.860382,1.0098336,nine
2917,-36.19838,-26.626005,nine
2918,-36.23729,-27.905972,nine
2919,-5.7525954,-28.298061,nine
2920,-38.633484,0.7842919,nine
2921,-31.488968,-23.967821,nine
2922,-3.7217622,-35.4574,nine
2923,76.74468,20.856905,nine
2924,75.88035,21.35483,nine
2925,24.79974,22.78573,nine
2926,38.725548,-7.3306656,nine
2927,7.1970043,-47.803852,nine
2928,-40.386288,18.975164,nine
2929,51.45916,-8.514691,nine
2930,-15.201451,-20.753561,nine
2931,-8.559144,14.089369,nine
2932,30.36128,5.456069,nine
2933,13.096439,-33.29198,nine
2934,26.84726,-1.0934398,nine
2935,49.847675,-5.935097,nine
2936,11.563642,18.090147,nine
2937,21.96411,-16.165663,nine
2938,-5.7420273,-26.054502,nine
2939,-5.715407,9.34473,nine
2940,29.416471,11.486261,nine
2941,8.915924,13.416595,nine
2942,50.390694,2.2424874,nine
2943,-29.383911,-2.911485,nine
2944,-33.735294,-9.503014,nine
2945,25.23356,-29.394297,nine
2946,39.279728,-37.630085,nine
2947,20.829796,31.253193,nine
2948,39.586693,-21.943878,nine
2949,5.9430847,15.773653,nine
2950,17.60159,41.152588,nine
2951,18.229506,41.584995,nine
2952,23.718708,4.8953733,nine
2953,-18.002792,-2.9168153,nine
2954,18.00983,3.972306,nine
2955,-6.402355,6.4130316,nine
2956,-4.260865,23.494991,nine
2957,37.482735,-23.273335,nine
2958,5.867692,-35.091396,nine
2959,-39.52903,4.812634,nine
2960,-48.83134,19.29192,nine
2961,-17.482834,-42.217255,nine
2962,35.313972,5.045378,nine
2963,37.574657,2.7940247,nine
2964,45.950756,7.595722,nine
2965,41.606674,-16.512548,nine
2966,54.796997,3.0323157,nine
2967,-48.155365,-5.44452,nine
2968,20.70021,-15.208036,nine
2969,-27.84341,26.744703,nine
2970,3.9703526,-3.4913673,nine
2971,10.852124,-33.082436,nine
2972,0.4982023,33.723198,nine
2973,-38.591805,11.796119,nine
2974,-1.1683344,16.692148,nine
2975,-47.887707,-16.593773,nine
2976,-47.8741,-16.59085,nine
2977,39.59745,-9.408055,nine
2978,13.585277,8.557769,nine
2979,39.488094,7.3712487,nine
2980,34.82497,-6.2511954,nine
2981,-17.469257,11.909764,nine
2982,-1.6787182,-34.071,nine
2983,0.50215334,10.271767,no
2984,3.2708275,5.2900815,no
2985,-18.744747,35.65132,no
2986,17.38141,3.1459723,no
2987,-43.58309,27.941849,no
2988,13.384412,4.3907123,no
2989,-18.11858,4.9249487,no
2990,7.512809,-5.6433196,no
2991,18.401176,14.038751,no
2992,-36.234642,10.934314,no
2993,-4.0795856,-5.883711,no
2994,7.2768235,12.232483,no
2995,-14.846268,-16.08595,no
2996,15.700494,-18.720211,no
2997,-19.324738,15.256843,no
2998,28.40787,3.0153396,no
2999,-80.0216,12.448271,no
3000,-79.954666,12.431853,no
3001,-31.51236,-24.764866,no
3002,48.16531,10.284203,no
3003,-0.36948767,-0.3920989,no
3004,-11.748582,9.921588,no
3005,-4.9902086,8.914588,no
3006,-13.544658,-1.6054555,no
3007,39.174717,8.656478,no
3008,-30.685377,12.676244,no
3009,-25.733473,31.65485,no
3010,-13.115164,6.8142715,no
3011,10.432023,-16.218979,no
3012,-14.098146,7.7671103,no
3013,-20.89921,-15.577598,no
3014,10.876399,5.636321,no
3015,3.8333385,-45.35348,no
3016,19.924732,18.470201,no
3017,7.579568,1.6899275,no
3018,-3.9340024,13.472142,no
3019,-7.0645266,-18.95948,no
3020,21.971588,14.74492,no
3021,32.639576,4.804198,no
3022,-36.125072,-2.456194,no
3023,-17.426758,-1.6899273,no
3024,-25.607996,0.37371644,no
3025,10.611753,1.2871742,no
3026,6.074484,5.7904406,no
3027,-22.49631,11.252354,no
3028,35.782516,31.595457,no
3029,5.6941934,31.638796,no
3030,27.513916,22.945713,no
3031,-44.94427,-23.123755,no
3032,2.30339,6.9595084,no
3033,3.8723516,4.6267524,no
3034,10.800005,5.3109694,no
3035,-0.14016823,5.587974,no
3036,2.6865387,6.065648,no
3037,-5.535053,6.7892504,no
3038,-46.785297,-21.506044,no
3039,5.703598,-1.4609076,no
3040,-2.439103,-9.223819,no
3041,18.684612,-14.42543,no
3042,47.13833,-11.051037,no
3043,42.076057,-11.245511,no
3044,29.060163,-31.76862,no
3045,-3.0414963,4.520003,no
3046,-32.581215,-15.46997,no
3047,47.34431,8.961052,no
3048,-23.332184,-32.83411,no
3049,9.503563,-21.18927,no
3050,42.486507,-3.1951902,no
3051,-26.820295,36.679165,no
3052,-10.52723,-1.5583642,no
3053,19.315996,13.912905,no
3054,8.060134,21.292141,no
3055,34.40704,-4.5279408,no
3056,37.382156,-34.24076,no
3057,9.897007,0.27648452,no
3058,-32.15632,4.4687996,no
3059,-16.178394,-5.906072,no
3060,-19.221313,-46.490376,no
3061,-40.46491,20.559866,no
3062,2.0812347,-11.183925,no
3063,37.175163,-4.2304263,no
3064,17.413006,-37.178223,no
3065,7.397296,18.257397,no
3066,-48.355762,2.569234,no
3067,-18.979809,-17.35576,no
3068,34.49531,10.10475,no
3069,-0.19792049,13.434621,no
3070,-12.013736,7.6485596,no
3071,-45.166084,28.41567,no
3072,-30.645247,-19.050852,no
3073,-33.302696,5.3369694,no
3074,13.956107,28.388817,no
3075,28.059052,5.303172,no
3076,37.827217,-33.949028,no
3077,-43.13013,-24.159338,no
3078,29.141956,-31.080603,no
3079,18.781456,-17.934309,no
3080,37.728737,7.2174916,no
3081,-19.817343,18.6328,no
3082,-43.921288,-12.580636,no
3083,0.16067201,-25.84077,no
3084,-15.236377,-5.6067204,no
3085,-26.203484,-19.610823,no
3086,19.090485,7.932738,no
3087,-8.217861,-26.914646,no
3088,6.5647516,6.7177477,no
3089,-30.020895,3.8629746,no
3090,-10.355019,-19.8837,no
3091,1.755331,-38.254482,no
3092,-3.0309017,6.9077635,no
3093,15.0976305,-11.240928,no
3094,-32.212826,6.811447,no
3095,-54.637104,12.104829,no
3096,-11.632201,-4.2483926,no
3097,-18.566559,1.2450833,no
3098,16.016546,-12.848468,no
3099,1.6429914,27.637297,no
3100,-15.671862,-24.48719,no
3101,-10.516696,-16.110601,no
3102,-7.9530077,-2.2320669,no
3103,1.2683234,25.290648,no
3104,16.41791,1.3091058,no
3105,-8.943674,10.532965,no
3106,25.28051,-35.407364,no
3107,14.928194,16.580772,no
3108,15.291119,-3.3380435,no
3109,33.398483,-20.967915,no
3110,-33.907677,8.041825,no
3111,26.573786,-23.462057,no
3112,13.524669,-11.310597,no
3113,9.534767,31.505838,no
3114,-41.81393,8.354229,no
3115,37.01004,5.0138583,no
3116,-37.912483,13.936717,no
3117,34.733715,26.810354,no
3118,-12.395722,-26.740396,no
3119,-20.106106,-21.894855,no
3120,7.684283,-5.575888,no
3121,20.280697,1.952262,no
3122,26.751316,23.04983,no
3123,-11.193711,-48.58672,no
3124,43.67696,-21.681707,no
3125,36.492783,1.7495754,no
3126,20.2764,24.093397,no
3127,-39.198067,15.096699,no
3128,-39.930344,-7.545299,no
3129,2.1864684,-17.234085,no
3130,-40.93452,12.998016,no
3131,-53.498417,-4.367031,no
3132,48.9647,18.860846,no
3133,-23.19069,18.126368,no
3134,27.02636,-33.9924,no
3135,8.96736,-47.46937,no
3136,28.055157,-34.203777,no
3137,36.119915,1.3007995,no
3138,-30.95169,-4.5586057,no
3139,-3.1638873,38.77847,no
3140,-4.3074117,30.049244,no
3141,-36.221336,28.012096,no
3142,-18.361528,-45.330326,no
3143,-3.4418752,-56.202637,no
3144,-27.411167,7.3005943,no
3145,-27.410938,7.3005896,no
3146,31.585226,35.91941,no
3147,-3.4418752,-56.202637,no
3148,31.58597,35.919384,no
3149,-24.001379,2.02151,no
3150,-3.29999,-3.498574,no
3151,11.100516,-24.226812,no
3152,-24.498934,29.153042,no
3153,-27.256588,35.270683,no
3154,-21.91993,23.592802,no
3155,-42.9875,4.5513654,no
3156,-2.5668209,38.12437,no
3157,-73.35754,19.487724,no
3158,-73.9939,15.999203,no
3159,13.056136,10.417131,no
3160,-23.777483,33.887962,no
3161,-24.984724,-12.359649,no
3162,-1.1925838,-3.6837864,no
3163,-5.8990774,30.021988,no
3164,23.37256,-8.950342,no
3165,-13.766135,-2.6098297,no
3166,16.659348,-2.141231,no
3167,11.0787,22.734211,no
3168,25.270796,5.128186,no
3169,-19.48879,-41.830513,no
3170,-6.932723,-37.522114,no
3171,1.7179086,-25.277412,no
3172,-26.555725,-30.887302,no
3173,-8.615428,-23.76628,no
3174,-48.361374,19.008743,no
3175,-15.445045,-33.656757,no
3176,46.452576,-21.502026,no
3177,32.0138,-24.663883,no
3178,41.9324,-1.3135185,no
3179,39.049583,-12.547279,no
3180,30.233662,25.15054,no
3181,34.53125,15.368954,no
3182,16.845148,-9.306358,no
3183,26.243048,-46.047424,no
3184,22.781092,-49.930286,no
3185,19.85479,-40.122406,no
3186,6.1373625,-34.98499,no
3187,7.8866153,-29.406296,no
3188,-12.05683,2.6467164,no
3189,-43.373333,16.095324,no
3190,-10.592126,-38.305603,no
3191,49.15184,18.755846,no
3192,-40.74873,15.5143795,no
3193,-42.8839,5.338075,no
3194,-13.150693,6.7055573,no
3195,-21.965364,-17.093346,no
3196,-27.013363,6.135758,no
3197,45.361286,-14.600747,no
3198,35.92979,-17.221184,no
3199,3.9384537,24.925322,no
3200,20.835182,-26.989155,no
3201,24.689705,-2.684409,no
3202,-15.409234,4.134344,no
3203,47.421494,-19.807606,no
3204,-39.75802,-36.41806,no
3205,-8.16672,-9.659148,no
3206,56.899982,-14.11421,no
3207,35.953953,-16.281462,no
3208,-20.001244,-5.4115396,no
3209,19.296421,42.018772,no
3210,0.47538763,-21.365475,no
3211,31.769793,-32.42022,no
3212,-4.8004417,9.953312,no
3213,1.5623114,-33.687763,no
3214,34.98531,-27.683037,no
3215,55.59602,-1.0337906,no
3216,38.447086,19.757578,no
3217,-22.308401,9.51689,no
3218,21.028769,6.8299494,no
3219,34.15384,27.224249,no
3220,22.188747,-8.025745,no
3221,28.195856,-4.9963627,no
3222,29.882566,-5.083702,no
3223,-45.036026,17.348682,no
3224,-50.508,-11.56638,no
3225,13.193219,-26.760881,no
3226,10.211879,-34.99344,no
3227,7.146103,19.858793,no
3228,-7.572069,29.322271,no
3229,11.567488,-28.266047,no
3230,-9.934609,-7.648961,no
3231,25.310518,-10.4025135,no
3232,22.161201,16.910084,no
3233,16.259623,21.652777,no
3234,-24.255438,-36.85038,no
3235,0.50509906,9.421689,off
3236,3.7625332,1.2961183,off
3237,-22.714737,43.71267,off
3238,7.688589,27.305944,off
3239,-18.75828,36.522167,off
3240,-58.609325,-3.4435506,off
